YearsExperience,Salary
13.2,137983.8
13.2,140251.4
13.2,121986.2
13.2,139473.0
13.2,134757.8
13.2,140853.2
13.2,155884.4
13.2,128991.59999999998
13.2,136814.59999999998
13.2,133087.59999999998
13.2,144172.2
13.2,145495.4
13.2,126730.59999999999
13.2,143454.4
13.2,147556.4
13.2,144647.2
13.2,144137.0
13.2,131347.4
13.2,148921.4
13.2,128418.59999999998
13.2,144842.59999999998
13.2,146075.0
13.2,121753.2
13.2,124703.2
13.2,127786.59999999998
13.2,131727.4
13.3,134856.0
13.3,144919.1
13.3,124712.8
13.3,124036.5
13.3,136021.0
13.3,139680.8
13.3,134043.40000000002
13.3,138489.40000000002
13.3,133496.90000000002
13.3,151055.40000000002
13.3,146530.6
13.3,136619.5
13.3,131589.5
13.3,137455.1
13.3,136760.3
13.3,129341.20000000001
13.3,123955.3
13.3,139666.1
13.3,145731.6
13.3,146611.7
13.3,148719.7
13.3,135844.7
13.3,148441.2
13.3,129078.90000000001
13.3,151056.1
13.3,152460.1
13.3,133371.3
13.3,144612.90000000002
13.3,131124.3
13.3,135376.5
13.3,124879.70000000001
13.3,124318.90000000001
13.3,133500.3
13.3,137127.6
13.3,146298.2
13.3,134401.5
13.3,134229.6
13.3,132288.0
13.3,150568.6
13.3,134524.3
13.3,126806.5
13.3,123360.70000000001
13.3,130477.5
13.3,137774.3
13.3,147181.8
13.3,145586.0
13.3,135489.7
13.3,137311.40000000002
13.3,141098.3
13.3,125838.6
13.3,150307.3
13.3,133437.7
13.4,150346.8
13.4,145557.40000000002
13.4,137276.2
13.4,145836.40000000002
13.4,138921.6
13.4,132677.40000000002
13.4,127848.8
13.4,158355.40000000002
13.4,128039.2
13.4,150453.40000000002
13.4,141432.0
13.4,146237.40000000002
13.4,153802.2
13.4,118946.0
13.4,133293.40000000002
13.4,123650.2
13.4,144813.2
13.4,146684.0
13.4,148109.2
13.4,137472.2
13.4,146925.2
13.4,132658.6
13.4,143348.8
13.4,140901.6
13.4,149420.2
13.4,131813.6
13.4,137472.40000000002
13.4,148952.0
13.4,151550.8
13.4,144910.40000000002
13.4,123461.40000000001
13.4,122132.0
13.4,133023.8
13.4,129525.8
13.4,141639.2
13.4,142681.8
13.4,148069.40000000002
13.4,133695.2
13.4,150153.6
13.4,137066.6
13.4,135764.0
13.4,128310.20000000001
13.4,146971.2
13.4,148287.0
13.4,132996.2
13.4,119900.6
13.4,128664.8
13.4,135642.8
13.4,143642.8
13.4,142145.2
13.4,151130.0
13.4,127198.20000000001
13.4,158655.40000000002
13.4,133900.6
13.4,131453.8
13.4,125278.6
13.4,136500.6
13.4,124928.2
13.4,132976.6
13.4,119734.40000000001
13.4,155113.6
13.4,142386.2
13.4,140341.40000000002
13.4,134799.2
13.4,139481.0
13.4,124611.0
13.4,127707.8
13.4,147748.6
13.4,149574.8
13.4,135116.40000000002
13.4,122856.6
13.4,131068.20000000001
13.5,142083.5
13.5,141502.0
13.5,152001.5
13.5,152339.5
13.5,137960.0
13.5,160138.5
13.5,127873.0
13.5,130430.5
13.5,147305.5
13.5,130857.0
13.5,126241.0
13.5,149953.5
13.5,146287.5
13.5,136414.5
13.5,129235.0
13.5,146570.5
13.5,140563.5
13.5,140982.0
13.5,133275.0
13.5,131654.5
13.5,137796.5
13.5,145357.0
13.5,145604.0
13.5,139084.5
13.5,146528.5
13.5,130438.0
13.5,131477.0
13.5,137626.0
13.5,134838.0
13.5,139176.5
13.5,147476.0
13.5,129133.0
13.5,137109.0
13.5,144894.0
13.5,118337.0
13.5,141598.5
13.5,125677.0
13.5,135306.5
13.5,143625.5
13.5,130038.0
13.5,142137.5
13.5,141162.0
13.5,143858.5
13.5,141933.5
13.5,133141.5
13.5,146447.0
13.5,134037.5
13.5,135703.0
13.5,128834.0
13.5,149619.5
13.5,131438.5
13.5,157394.0
13.5,144026.5
13.5,138144.5
13.5,149017.5
13.5,134533.0
13.5,126622.5
13.5,127342.5
13.5,127666.0
13.6,140129.59999999998
13.6,130024.2
13.6,144173.4
13.6,130996.4
13.6,138970.0
13.6,148301.0
13.6,133859.4
13.6,136698.4
13.6,150123.2
13.6,124597.59999999999
13.6,146988.59999999998
13.6,141894.2
13.6,133717.2
13.6,122239.0
13.6,126248.0
13.6,152557.2
13.6,134016.4
13.6,155276.8
13.6,133778.0
13.6,137581.2
13.6,150487.0
13.6,127955.8
13.6,131657.4
13.6,128950.59999999999
13.6,129344.20000000001
13.6,140615.59999999998
13.6,128911.59999999998
13.6,142137.8
13.6,136711.59999999998
13.6,151400.8
13.6,132162.8
13.6,136109.59999999998
13.6,127273.8
13.6,143500.2
13.6,133756.59999999998
13.6,146218.59999999998
13.6,149454.4
13.6,135051.59999999998
13.6,127314.4
13.6,127432.0
13.6,140824.59999999998
13.6,136358.59999999998
13.6,130018.20000000001
13.6,137057.8
13.6,143664.2
13.6,138935.8
13.6,134916.4
13.6,127816.4
13.6,138563.8
13.6,145278.0
13.6,143163.4
13.6,131203.4
13.6,127727.0
13.6,135130.0
13.6,136133.8
13.6,132201.59999999998
13.6,130206.4
13.6,144591.8
13.6,131965.59999999998
13.6,123865.8
13.6,131980.8
13.6,143381.59999999998
13.6,150504.4
13.6,132978.4
13.6,140318.2
13.6,152191.59999999998
13.6,151420.4
13.6,152263.59999999998
13.7,138928.8
13.7,131434.7
13.7,141234.4
13.7,146718.59999999998
13.7,153288.7
13.7,151775.4
13.7,147181.2
13.7,133413.0
13.7,148292.9
13.7,120697.0
13.7,139726.3
13.7,136089.5
13.7,125201.4
13.7,139771.59999999998
13.7,147626.59999999998
13.7,145580.09999999998
13.7,155628.3
13.7,126553.9
13.7,131405.09999999998
13.7,137695.2
13.7,132208.4
13.7,139543.8
13.7,133883.9
13.7,159181.59999999998
13.7,123922.5
13.7,139168.2
13.7,140077.4
13.7,144768.0
13.7,141586.7
13.7,144958.5
13.7,146984.8
13.7,146516.4
13.7,136122.4
13.7,141688.0
13.7,147871.3
13.7,135983.8
13.7,121084.2
13.7,118595.2
13.7,127815.5
13.7,144406.59999999998
13.7,152406.59999999998
13.7,154197.3
13.7,128067.0
13.7,146653.7
13.7,137714.3
13.7,138745.59999999998
13.7,150744.8
13.7,150731.09999999998
13.7,149287.3
13.7,140536.9
13.7,139231.4
13.7,144376.3
13.7,137387.5
13.7,125408.4
13.7,141201.7
13.7,145332.4
13.7,140900.3
13.7,146090.59999999998
13.8,150429.2
13.8,144531.8
13.8,140425.40000000002
13.8,146162.2
13.8,135189.6
13.8,130712.0
13.8,146426.6
13.8,143193.6
13.8,135057.40000000002
13.8,148198.6
13.8,129810.79999999999
13.8,144908.2
13.8,129515.8
13.8,144541.2
13.8,133342.40000000002
13.8,123871.6
13.8,151572.40000000002
13.8,143906.40000000002
13.8,145122.40000000002
13.8,159632.40000000002
13.8,148711.6
13.8,145132.2
13.8,138496.6
13.8,154334.0
13.8,126875.40000000001
13.8,142199.8
13.8,129190.20000000001
13.8,142037.6
13.8,127683.8
13.8,131238.0
13.8,158109.6
13.8,141776.2
13.8,150271.40000000002
13.8,133954.40000000002
13.8,135297.0
13.8,158583.40000000002
13.8,132453.6
13.8,133459.40000000002
13.8,158084.40000000002
13.8,127612.6
13.8,138203.0
13.8,139106.8
13.8,147792.0
13.8,157612.6
13.8,132227.6
13.8,150416.8
13.8,135857.6
13.8,126893.6
13.8,137646.40000000002
13.8,133077.40000000002
13.8,138735.8
13.8,131269.2
13.8,118440.20000000001
13.9,153689.90000000002
13.9,156913.1
13.9,143371.40000000002
13.9,131412.8
13.9,133817.7
13.9,133154.0
13.9,140758.5
13.9,132280.8
13.9,149599.5
13.9,158789.6
13.9,142062.8
13.9,132170.6
13.9,151360.6
13.9,141915.8
13.9,142103.40000000002
13.9,139542.0
13.9,151551.7
13.9,146809.40000000002
13.9,132571.5
13.9,138738.7
13.9,150990.7
13.9,138253.90000000002
13.9,147191.8
13.9,138193.8
13.9,132492.2
13.9,136311.7
13.9,144759.7
13.9,145493.6
13.9,136734.7
13.9,148441.0
13.9,151062.8
13.9,143048.90000000002
13.9,149390.2
13.9,136291.7
13.9,133413.5
13.9,141421.1
13.9,141028.1
13.9,133838.7
13.9,148319.2
13.9,152994.40000000002
13.9,134645.2
13.9,154381.3
13.9,132972.7
13.9,153039.6
13.9,158603.0
13.9,156540.7
13.9,139761.5
13.9,143480.8
13.9,159512.3
13.9,148729.1
13.9,153871.1
13.9,152194.90000000002
13.9,153867.8
14.0,138221.0
14.0,136752.0
14.0,127658.0
14.0,133573.0
14.0,158963.0
14.0,147763.0
14.0,131395.0
14.0,127144.0
14.0,141646.0
14.0,134375.0
14.0,145712.0
14.0,151359.0
14.0,134600.0
14.0,138213.0
14.0,145754.0
14.0,137424.0
14.0,158279.0
14.0,148199.0
14.0,147026.0
14.0,128730.0
14.0,145954.0
14.0,148213.0
14.0,127616.0
14.0,136213.0
14.0,147381.0
14.0,141943.0
14.0,134231.0
14.0,130830.0
14.0,132344.0
14.0,152883.0
14.0,154797.0
14.0,138872.0
14.0,138435.0
14.0,132287.0
14.0,127549.0
14.0,156132.0
14.0,140423.0
14.0,148208.0
14.0,147036.0
14.0,141216.0
14.0,150141.0
14.0,151487.0
14.0,140649.0
14.0,139305.0
14.0,128022.0
14.0,134731.0
14.0,135807.0
14.0,129685.0
14.0,146261.0
14.0,146997.0
14.0,124852.0
14.0,151498.0
14.0,144968.0
14.0,125541.0
14.0,133564.0
14.0,146104.0
14.0,146882.0
14.0,149035.0
14.0,146590.0
14.0,129185.0
14.0,146869.0
14.0,137211.0
14.0,125645.0
14.0,150225.0
14.0,131312.0
14.0,149156.0
14.0,146970.0
14.0,151204.0
14.0,128121.0
14.0,130489.0
14.0,141255.0
14.0,146788.0
14.0,139448.0
14.0,128700.0
14.0,136721.0
14.0,153346.0
14.0,120932.0
14.0,156916.0
14.0,154604.0
14.1,146376.0
14.1,132120.0
14.1,149295.59999999998
14.1,136273.8
14.1,147209.0
14.1,139030.9
14.1,145690.3
14.1,136189.8
14.1,152219.9
14.1,131769.7
14.1,153094.0
14.1,143307.5
14.1,152061.9
14.1,133516.8
14.1,136640.59999999998
14.1,133979.7
14.1,130415.7
14.1,138751.5
14.1,143158.59999999998
14.1,131117.4
14.1,149625.7
14.1,149387.3
14.1,134831.3
14.1,138876.59999999998
14.1,139930.9
14.1,133507.0
14.1,141429.5
14.1,127404.2
14.1,151542.3
14.1,153298.09999999998
14.1,135363.3
14.1,137594.5
14.1,135509.9
14.1,154475.3
14.1,152646.4
14.1,128777.4
14.1,151001.3
14.1,137968.2
14.1,135446.0
14.1,131456.5
14.1,144102.0
14.1,141069.5
14.1,150445.4
14.1,138001.09999999998
14.1,139625.7
14.1,132097.0
14.1,149722.8
14.1,130991.4
14.1,157423.7
14.1,149284.3
14.1,127144.0
14.1,151978.3
14.1,131124.59999999998
14.1,144980.09999999998
14.1,150679.2
14.1,133224.0
14.1,146984.3
14.1,155804.09999999998
14.1,135448.7
14.1,149609.7
14.1,148546.2
14.1,150063.9
14.1,131581.7
14.1,138053.5
14.1,143814.09999999998
14.1,141098.09999999998
14.1,129804.0
14.1,146550.59999999998
14.1,131571.0
14.1,157028.09999999998
14.1,151864.4
14.2,137600.2
14.2,144418.8
14.2,146517.2
14.2,131628.59999999998
14.2,138236.59999999998
14.2,145921.2
14.2,127271.79999999999
14.2,151387.0
14.2,155041.4
14.2,146105.4
14.2,129010.0
14.2,133065.0
14.2,137644.2
14.2,153610.0
14.2,158999.59999999998
14.2,144420.8
14.2,151716.59999999998
14.2,130656.20000000001
14.2,153788.2
14.2,136703.0
14.2,155656.0
14.2,149809.4
14.2,127858.4
14.2,134967.59999999998
14.2,146020.2
14.2,136384.2
14.2,149632.8
14.2,136210.2
14.2,143801.4
14.2,127667.0
14.2,147040.4
14.2,124707.79999999999
14.2,151576.8
14.2,136598.2
14.2,146661.8
14.2,163697.8
14.2,142669.4
14.2,151148.59999999998
14.2,144013.4
14.2,143991.4
14.2,157323.4
14.2,150337.8
14.2,135072.0
14.2,139864.59999999998
14.2,154767.0
14.2,160091.59999999998
14.2,136133.8
14.2,150826.0
14.2,158553.2
14.2,134120.59999999998
14.2,140291.4
14.2,131146.8
14.2,128343.0
14.2,132621.4
14.2,134200.4
14.2,128188.0
14.2,134387.4
14.2,138417.2
14.2,153048.0
14.2,127390.0
14.2,152647.0
14.2,160485.8
14.2,153803.8
14.2,141237.4
14.2,152791.2
14.2,154193.8
14.2,138480.8
14.2,146751.4
14.2,155628.2
14.2,150359.8
14.2,136306.0
14.2,146137.2
14.2,134214.59999999998
14.2,128960.4
14.2,155898.2
14.2,146055.2
14.2,153801.8
14.2,136527.4
14.3,129387.5
14.3,133912.8
14.3,145659.6
14.3,154675.40000000002
14.3,144390.6
14.3,145369.7
14.3,136340.6
14.3,134640.6
14.3,148985.90000000002
14.3,147376.8
14.3,155510.90000000002
14.3,131184.7
14.3,159729.0
14.3,131796.3
14.3,155518.0
14.3,144688.40000000002
14.3,144138.5
14.3,144317.6
14.3,130746.29999999999
14.3,157481.90000000002
14.3,142578.40000000002
14.3,131388.1
14.3,129355.6
14.3,139204.0
14.3,157000.40000000002
14.3,154404.40000000002
14.3,134518.3
14.3,150011.5
14.3,130104.8
14.3,150740.6
14.3,142680.7
14.3,151913.40000000002
14.3,148541.0
14.3,153194.3
14.3,148851.2
14.3,143533.8
14.3,152598.1
14.3,144014.90000000002
14.3,152152.90000000002
14.3,136703.3
14.3,151150.6
14.3,150414.1
14.3,139638.5
14.3,143000.5
14.3,134673.5
14.3,140047.8
14.3,151246.6
14.3,155076.8
14.3,136949.90000000002
14.3,148772.7
14.3,144019.8
14.3,157426.0
14.3,146777.40000000002
14.3,131449.6
14.3,150203.2
14.3,142437.8
14.3,136211.8
14.3,133813.5
14.3,157565.90000000002
14.3,139866.7
14.3,138475.3
14.3,144763.8
14.3,131700.3
14.3,127379.29999999999
14.3,136763.2
14.3,148486.2
14.4,140128.6
14.4,157442.0
14.4,145262.6
14.4,126998.6
14.4,145543.2
14.4,145136.6
14.4,139618.0
14.4,137819.0
14.4,152280.40000000002
14.4,154702.2
14.4,149353.6
14.4,152457.6
14.4,140910.8
14.4,145636.0
14.4,124131.40000000001
14.4,144564.8
14.4,140552.8
14.4,142763.6
14.4,152176.0
14.4,144695.2
14.4,136644.0
14.4,137174.0
14.4,141681.6
14.4,151775.40000000002
14.4,152932.8
14.4,154440.40000000002
14.4,131232.6
14.4,137443.6
14.4,151156.2
14.4,142947.2
14.4,157951.40000000002
14.4,129284.0
14.4,163143.0
14.4,143799.2
14.4,132519.8
14.4,157553.40000000002
14.4,156336.0
14.4,150670.0
14.4,145834.2
14.4,147234.6
14.4,149307.40000000002
14.4,148516.40000000002
14.4,148494.40000000002
14.4,141528.6
14.4,140391.0
14.4,139341.40000000002
14.4,137847.2
14.4,144076.40000000002
14.4,139712.8
14.4,141520.40000000002
14.4,130857.8
14.4,149972.40000000002
14.4,139573.8
14.4,144577.2
14.4,159528.6
14.4,148304.2
14.4,158797.40000000002
14.4,142645.6
14.4,132446.2
14.4,139880.40000000002
14.4,149687.8
14.4,138080.2
14.4,153330.6
14.4,130254.6
14.4,148070.8
14.4,132719.8
14.5,146946.5
14.5,156962.0
14.5,163297.0
14.5,161791.0
14.5,135528.0
14.5,135654.5
14.5,151622.5
14.5,145988.5
14.5,133253.5
14.5,156541.0
14.5,128141.0
14.5,154031.5
14.5,159530.0
14.5,149473.0
14.5,137214.0
14.5,152799.5
14.5,138836.5
14.5,124696.5
14.5,154041.5
14.5,161845.5
14.5,140007.0
14.5,159416.5
14.5,161812.5
14.5,145712.0
14.5,154648.5
14.5,137741.5
14.5,162838.0
14.5,159069.0
14.5,141780.5
14.5,142202.5
14.5,139636.0
14.5,147598.5
14.5,164846.5
14.5,156907.0
14.5,149187.0
14.5,125728.0
14.5,151501.5
14.5,136394.5
14.5,151358.0
14.5,147356.5
14.5,145801.0
14.5,154221.0
14.5,129110.0
14.5,129359.5
14.5,133558.0
14.5,147129.5
14.5,140617.5
14.5,140553.5
14.5,144625.5
14.5,149122.0
14.5,153484.0
14.5,147374.5
14.5,137946.5
14.5,155104.0
14.5,145218.0
14.5,131988.5
14.5,142485.5
14.5,150129.0
14.5,156184.5
14.5,159212.0
14.5,150980.5
14.5,134213.5
14.5,134705.5
14.5,141516.5
14.5,146203.5
14.5,141943.0
14.5,164912.5
14.5,156073.0
14.5,155245.0
14.5,147488.5
14.5,140188.5
14.5,136382.0
14.5,150515.0
14.5,131916.0
14.5,146491.0
14.5,146784.5
14.5,141417.5
14.5,135351.5
14.6,151113.4
14.6,146934.0
14.6,142529.8
14.6,133554.59999999998
14.6,150216.8
14.6,158178.4
14.6,157349.59999999998
14.6,154461.4
14.6,146295.4
14.6,159074.59999999998
14.6,144985.59999999998
14.6,165002.0
14.6,157298.8
14.6,134671.59999999998
14.6,141650.0
14.6,142707.0
14.6,156331.4
14.6,135919.2
14.6,144652.8
14.6,136208.2
14.6,156631.59999999998
14.6,147718.2
14.6,159601.2
14.6,138370.2
14.6,137538.0
14.6,162532.8
14.6,162521.2
14.6,137281.2
14.6,143299.0
14.6,156557.0
14.6,140602.4
14.6,148238.2
14.6,139073.4
14.6,134649.8
14.6,156055.8
14.6,152067.0
14.6,158138.0
14.6,157889.4
14.6,153825.4
14.6,154610.8
14.6,145508.2
14.6,134389.4
14.6,148013.59999999998
14.6,128575.79999999999
14.6,155413.4
14.6,155004.0
14.6,136269.8
14.6,134811.0
14.6,162294.2
14.6,143238.2
14.6,158828.0
14.6,151661.4
14.6,145795.2
14.6,140188.0
14.6,159133.6
14.6,146982.4
14.6,145176.4
14.6,130219.4
14.6,157754.59999999998
14.6,134319.59999999998
14.6,149478.4
14.7,149537.09999999998
14.7,148584.7
14.7,145322.0
14.7,136032.3
14.7,153529.5
14.7,139438.3
14.7,152882.0
14.7,155631.0
14.7,157756.5
14.7,137846.3
14.7,138046.0
14.7,137210.59999999998
14.7,139749.8
14.7,152219.9
14.7,139443.2
14.7,155925.59999999998
14.7,154776.2
14.7,162842.4
14.7,159009.59999999998
14.7,158569.6
14.7,151611.09999999998
14.7,146375.9
14.7,137043.7
14.7,147311.4
14.7,146542.0
14.7,156895.7
14.7,152104.7
14.7,152897.4
14.7,146935.0
14.7,166177.59999999998
14.7,161244.09999999998
14.7,147459.7
14.7,144979.7
14.7,152607.59999999998
14.7,144664.5
14.7,150308.0
14.7,157695.3
14.7,137189.2
14.7,133919.4
14.7,144785.4
14.7,139212.8
14.7,150400.9
14.7,164590.8
14.7,142009.8
14.7,149344.8
14.7,155886.3
14.7,150872.5
14.7,142945.4
14.7,143764.9
14.7,142077.7
14.7,156464.8
14.7,150028.5
14.7,139387.9
14.7,147408.9
14.8,149813.0
14.8,147346.40000000002
14.8,133985.8
14.8,150734.6
14.8,145861.40000000002
14.8,146651.2
14.8,156181.6
14.8,138397.0
14.8,145369.2
14.8,137081.8
14.8,152987.6
14.8,146297.8
14.8,156813.40000000002
14.8,138331.8
14.8,154056.6
14.8,149420.2
14.8,163233.40000000002
14.8,142775.8
14.8,146062.6
14.8,153572.0
14.8,149420.0
14.8,153245.0
14.8,163381.6
14.8,162145.40000000002
14.8,152321.8
14.8,156339.8
14.8,137884.6
14.8,159290.40000000002
14.8,155112.6
14.8,152792.8
14.8,144019.2
14.8,149123.6
14.8,144681.40000000002
14.8,133635.8
14.8,129624.6
14.8,141773.0
14.8,166108.80000000002
14.8,160016.8
14.8,136147.6
14.8,150568.0
14.8,159333.6
14.8,161816.6
14.8,143934.6
14.8,135354.6
14.8,140648.40000000002
14.8,163743.6
14.8,136084.8
14.8,157714.2
14.8,145028.8
14.8,151028.0
14.8,157644.0
14.8,140386.0
14.8,142577.40000000002
14.8,156001.2
14.8,148869.2
14.8,142010.40000000002
14.8,161497.8
14.8,158288.80000000002
14.8,134663.6
14.8,143560.6
14.8,139888.6
14.8,139623.6
14.8,145096.2
14.9,152088.90000000002
14.9,162251.30000000002
14.9,146403.6
14.9,140494.0
14.9,142380.6
14.9,150208.40000000002
14.9,156810.5
14.9,146091.3
14.9,160417.5
14.9,146278.3
14.9,143366.40000000002
14.9,136098.40000000002
14.9,150401.5
14.9,148186.6
14.9,157108.6
14.9,147922.2
14.9,158449.40000000002
14.9,137477.6
14.9,139207.1
14.9,131196.6
14.9,161547.7
14.9,152992.3
14.9,162934.2
14.9,135210.8
14.9,161335.6
14.9,146635.3
14.9,143482.40000000002
14.9,145816.40000000002
14.9,140761.8
14.9,150905.5
14.9,136296.1
14.9,135329.2
14.9,137316.7
14.9,161320.0
14.9,141959.3
14.9,152757.2
14.9,136768.6
14.9,134533.2
14.9,138833.8
14.9,164487.7
14.9,150567.90000000002
14.9,136121.6
14.9,144290.5
14.9,156039.7
14.9,146873.8
14.9,146640.7
14.9,144681.1
14.9,140860.6
14.9,161776.0
14.9,156507.5
14.9,147537.8
14.9,139202.2
14.9,161380.5
14.9,139766.1
14.9,168853.30000000002
14.9,151902.8
14.9,149383.90000000002
15.0,143770.0
15.0,150530.0
15.0,137173.0
15.0,157900.0
15.0,134985.0
15.0,144462.0
15.0,153955.0
15.0,164341.0
15.0,147369.0
15.0,157363.0
15.0,143120.0
15.0,139978.0
15.0,132816.0
15.0,151476.0
15.0,156778.0
15.0,148907.0
15.0,154470.0
15.0,170892.0
15.0,157998.0
15.0,163834.0
15.0,140616.0
15.0,148444.0
15.0,163659.0
15.0,147599.0
15.0,147464.0
15.0,154113.0
15.0,164156.0
15.0,137227.0
15.0,159462.0
